regulator,p_adj,n_overlap,overlap_genes
ARHGAP9,1.7260399233938836e-4,23,"ARHGAP25,BLNK,CASP1,CCL5,CD74,CIITA,CTSS,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-F,IFI30,INPP1,IRF1,PDLIM4,PSMB10,RHOF,SLC15A3,TLR2"
H2BC21,1.737514330946924e-4,48,"APOBEC3G,ATF3,BBOX1,BST2,CASP1,CCL2,CCL5,CD40,CD74,CFB,CIITA,CLU,CREM,CTSS,CXCL10,CXCL11,CXCL9,ERAP1,GABARAPL1,HLA-A,HLA-C,HLA-DRB1,HLA-E,IDO1,IFIH1,IFIT2,IFIT3,IL15,IRF1,IRF7,ISG15,JAK2,KLF4,LMO2,LY75,MX1,OASL,PDGFRA,PML,PSMB8,SP100,STAT1,STAT2,TLR2,TLR3,TRIM21,UBD,UBE2L6"
CD163L1,1.748802188991683e-4,14,"C1R,C1S,CCL2,CCL5,CCL8,CFB,CFH,CXCL10,IFI44,OASL,STAT1,STAT2,TAP1,UBD"
RNF41,1.7653610816966382e-4,24,"ACE2,ATF3,BBOX1,BST2,CREM,GABARAPL1,IFIH1,IFIT5,IRF7,ISG15,JAK2,NRG1,OASL,PDGFRA,RTP4,STAT1,STAT2,TLR2,TLR3,TRAFD1,TRIM21,UBD,UBE2L6,USP18"
MAS1L,1.7922841889320555e-4,9,"ACE2,CCL2,CXCL10,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-F,RHOF,UBD"
FAM89A,1.8292704879024527e-4,13,"IFI27,IFI44,IFI44L,IFIT2,IFIT3,IFIT5,ISG15,MX1,OASL,SECTM1,UBA7,UBD,UBE2L6"
NOX4,1.8555432232668416e-4,30,"ACE2,ACP5,AIM2,ATF3,CASP1,CASP4,CASP7,CCL2,CCL5,CD40,CTSS,CX3CL1,CXCL10,CXCL9,CYP1B1,EDNRA,FAP,GABARAPL1,GSDMD,IDO1,IL15,IRF1,JAK2,KLF4,LY96,SLC2A3,STAT1,TLR2,TLR3,VSNL1"
TRIM32,1.8560464398683832e-4,23,"AIM2,APOBEC3G,BBOX1,BST2,CAPN3,GABARAPL1,HERC6,IFIH1,IRF7,ISG15,ISG20,PML,RNF114,RSAD2,SAMHD1,TLR3,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,ZC3HAV1"
RAET1G,1.892537489507957e-4,9,"APOBEC3G,BTN3A3,CLEC2B,HLA-A,HLA-C,HLA-E,HLA-F,IL15,IL15RA"
LOXL2,1.8995908293203625e-4,25,"ACSL5,ATF3,CCL2,CCL5,CCL7,CCL8,CFB,CTSS,CYP1B1,EDNRA,FAP,JAK2,KLF4,MARCKSL1,MX2,MXRA5,NNMT,NRG1,PDCD1LG2,PDGFRA,PLOD2,SAMD9,SLC2A3,TLR2,TMEM158"
SFTPA1,1.916252781061507e-4,14,"ACE2,C1R,CCL2,CFH,HLA-DRA,HLA-DRB1,ISG15,LAMP3,PCYT1A,SCNN1A,SP100,SP110,TLR2,TLR3"
CEBPA,1.9471837769841473e-4,43,"ACP5,ACSL5,APOBEC3A,APOBEC3F,APOBEC3G,ATF3,BLNK,CASP1,CCL2,CCL5,CD40,CD74,CFB,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL9,CYP1B1,HSD11B1,IDO1,IFIH1,IL15,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LMO2,MX1,PDGFRA,PML,SAMD9,SLC2A3,STAT1,STAT2,STEAP4,TLR2,TLR3,UBD"
CLEC3B,1.9499984702784807e-4,20,"APOL1,C1R,C1S,CCL2,CD74,CFB,CFH,CFHR1,CLEC2B,CLU,FAP,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,MXRA5,OASL,PDGFRA,SERPING1,TMEM158"
TSPO,1.9675235970770645e-4,28,"BST2,CASP1,CASP4,CBR3,CCL2,CCL5,CD74,CLU,CTSS,CX3CL1,CXCL10,CYP1B1,GABARAPL1,GSDMD,HLA-A,HLA-C,HLA-DRB5,HSD11B1,HSD17B2,IDO1,IFI35,ISG15,MX2,PSMB10,PSMB8,TLR2,TLR3,UBA7"
TRIM11,1.9776381470407444e-4,19,"AIM2,APOBEC3G,BBOX1,BTN3A2,BTN3A3,CASP1,CD74,GABARAPL1,GSDMD,IFIH1,IRF1,IRF7,ISG15,JAK2,MX2,PML,STAT1,XAF1,ZC3HAV1"
LYST,2.0358408074765756e-4,21,"ACP5,ARHGAP25,CAPN3,CASP1,CASP10,CIITA,CTSS,GBP2,HLA-DRB1,IFIH1,IL15,JAK2,LAMP3,RAB27A,SAMHD1,SH3BP2,SP100,SP110,STAT1,TLR2,TLR3"
CYP27B1,2.078420761745031e-4,27,"ACE2,ACP5,ATF3,BBOX1,CASP1,CBR3,CCL2,CCL5,CD40,CXCL10,CXCL9,CYP1B1,DPYD,GABARAPL1,HLA-DRB1,HSD11B1,HSD17B2,IDO1,IFI35,IFIH1,IFIT2,IFIT3,IFIT5,IL15,STAT1,TLR2,TLR3"
CTNNB1,2.0964321271678784e-4,93,"ACE2,ACP5,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,ATF3,BBOX1,BST2,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CIITA,CLU,CPEB3,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,EDNRA,FAP,GABARAPL1,GBP1,GLDC,GOLM1,GSDMD,HLA-A,HLA-DRA,HLA-G,HSD11B1,IDO1,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LGMN,LMO2,LY96,MARCKSL1,MX1,NMI,NNMT,NRG1,PARP8,PCLO,PCYT1A,PDCD1LG2,PDGFRA,PLOD2,PML,PSMB8,RAB27A,RBM47,RHOF,RIPK2,SBNO2,SH3BP2,SLC12A7,SLC2A3,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TNS1,TRIM21,UBA7,UBD,UBE2L6,USP18,VSNL1,XAF1"
PILRA,2.1000191046372012e-4,16,"CD74,CEACAM1,CFB,CFH,CFHR1,CLU,CTSS,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IFI30,SECTM1,SLC15A3,TLR2,TNFRSF14"
GADD45A,2.1227040320361492e-4,28,"APOBEC3A,ATF3,CASP1,CASP10,CASP4,CASP7,CCL2,CD40,CLU,CREM,CTSS,CXCL10,CYP1B1,GABARAPL1,HERC6,IFIT2,IRF1,IRF7,ISG15,JAK2,KLF4,MX1,MX2,NNMT,RIPK2,SAMHD1,STAT1,TRIM22"
BIRC5,2.1892600337890472e-4,39,"APOL1,ATF3,BST2,CAPN3,CASP1,CASP10,CASP4,CASP7,CBR3,CCL2,CCL5,CD40,CD74,CDK18,CEACAM1,CLU,CX3CL1,CXCL10,CXCL9,GABARAPL1,GOLM1,IFI27,IRF1,ISG15,JAK2,KLF4,OASL,PDGFRA,PSMB10,RIPK2,SECTM1,SLC2A3,SPSB1,STAT1,STAT2,TLR2,UBD,UBE2L6,XAF1"
ADAMTS4,2.2028188412109623e-4,21,"ACP5,ATF3,C1R,C1S,CASP1,CCL2,CCL5,CFB,CLU,CTSS,CX3CL1,CXCL10,HLA-A,IL15,JAK2,KLF4,LGMN,NRG1,PDGFRA,PLOD2,TLR2"
CDR2,2.2111441844048418e-4,16,"ACE2,BTN3A1,BTN3A2,BTN3A3,CD40,HLA-A,HLA-C,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,IFITM1,LGMN,MR1,PDCD1LG2,TRIM21"
FOLH1,2.2111441844048418e-4,24,"ACE2,ACP5,CCL2,CCL5,CD40,CLU,CTSS,ERAP1,ERAP2,FAP,GLDC,GOLM1,HLA-A,IDO1,IL15,IL15RA,LGMN,PDCD1LG2,SLC2A3,SLC44A4,STEAP4,TLR2,TLR3,TNFRSF14"
IL17RB,2.2111441844048418e-4,17,"BTN2A2,CCL2,CCL5,CD40,CXCL10,CXCL11,CXCL9,HLA-F,IFIH1,IL12RB2,IL15,IL15RA,IL22RA1,JAK2,STAT1,TLR2,TLR3"
YWHAZ,2.2246609467013574e-4,55,"ATF3,BPGM,C1S,CASP7,CBR3,CCL2,CCL5,CD74,CDK18,CLU,CREM,CTSS,DENND1A,DYRK4,ERAP1,ERAP2,GABARAPL1,GBP1,HLA-DQB1,HLA-DRB1,HLA-DRB5,HSD11B1,IDO1,IFIT3,IRF1,IRF7,ISG15,JAK2,KLF4,MX1,MX2,NACAD,NNMT,NRG1,OASL,PDGFRA,PSMB8,RHOF,RIPK2,SCNN1A,SH3BP2,SLC2A14,SLC2A3,STAT1,TAP1,TLR2,TLR3,TNS1,TRAFD1,TRIM21,UBA7,UBD,UBE2L6,VSNL1,XAF1"
RAC1,2.2826165325079547e-4,46,"ACP5,ARHGAP25,BLNK,BST2,C1S,CASP1,CCL2,CCL5,CD74,CDK18,CTSS,CX3CL1,CYP1B1,GBP1,GBP2,HLA-A,HLA-C,HLA-DQB1,HLA-DRB1,HLA-DRB5,HLA-E,IFIH1,IFIT2,IFIT3,IL15,IRF1,JAK2,KLF4,MARCKSL1,MX1,MX2,NRG1,OASL,PCYT1A,PDGFRA,PDLIM4,PLOD2,RHOF,RIPK2,SLC12A7,SLC27A3,SLC2A14,STAT1,STAT2,TLR2,TLR3"
SUSD6,2.500727360941439e-4,11,"HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-F,IL22RA1,RNF24,SBNO2,SLC15A3,TLR2,TRIM22"
C5,2.5153194500378474e-4,19,"ACE2,ACSL5,C1R,C1S,CASP1,CCL2,CCL5,CD40,CFB,CFH,CFHR1,CLU,CXCL10,CXCL9,IL12RB2,IL15,SERPING1,TLR2,TLR3"
CYP21A2,2.5245158846277856e-4,23,"BBOX1,BLNK,CBR3,CFB,CYP1B1,DENND1A,FAP,HLA-A,HLA-C,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HSD11B1,HSD17B2,IFI35,IFIT2,IFIT3,IFIT5,PSMB10,PSMB8,SAMD9,TAP1"
PROM1,2.529131112663952e-4,35,"ATF3,CASP1,CASP7,CCL2,CCL5,CD40,CD74,CEACAM1,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,FAP,GLDC,GOLM1,HLA-A,HLA-G,IDO1,IFITM1,IL15,JAK2,KLF4,LMO2,NRG1,PDCD1LG2,PDGFRA,RAB27A,SLC2A3,STAT1,TAP1,TLR2,TLR3"
RUBCNL,2.5840438007695987e-4,16,"APOL1,APOL2,APOL6,ARHGAP25,BLNK,CD40,CD74,GABARAPL1,IRF1,NMI,PSMB10,SEC24A,SP100,SP110,SP140L,TRIM22"
NOTCH1,2.601099549226151e-4,58,"ACP5,ATF3,BLNK,CASP1,CASP10,CASP7,CCL2,CCL5,CD40,CD74,CDK18,CEACAM1,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,HLA-A,HLA-C,HLA-E,HLA-G,IDO1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LMO2,LY75,MX1,NRG1,PCLO,PDCD1LG2,PDGFRA,PML,PSMB10,RHOF,RIPK2,SAMHD1,SLC2A3,STAT1,STAT2,TAP1,TLR2,TLR3,TMEM62,TNFRSF14,USP18"
TRIM4,2.6446359031459716e-4,15,"AIM2,BBOX1,CASP10,CD74,DDX60,ERAP1,ERAP2,IFIH1,IRF7,ISG15,PML,SH3TC1,TLR3,UBD,ZC3HAV1"
PKM,2.6851698614446806e-4,51,"ACE2,ACSL5,AIM2,ATF3,BPGM,CARHSP1,CASP1,CASP7,CCL2,CCL5,CD40,CD74,CEACAM1,CFB,CLU,CTSS,CXCL10,CYP1B1,DPYD,GABARAPL1,GLDC,HLA-DRA,HLA-DRB1,HLA-DRB5,IDO1,IFI35,IFITM1,IRF1,IRF7,ISG15,JAK2,KLF4,LAP3,MX1,NNMT,OAS3,OASL,PDGFRA,PLOD2,PML,RAB27A,SLC2A14,SLC2A3,STAT1,STAT2,TAP1,TAP2,TLR2,TNFRSF14,TRIM21,UBA7"
RARRES1,2.7460523216933533e-4,14,"C1R,C1S,CCL2,CFB,CLU,CXCL10,CXCL9,CYP1B1,GBP1,IDO1,ITPKC,LGMN,PLSCR4,TNS1"
ID2,2.763371775210791e-4,26,"ATF3,BST2,CCL2,CCL5,CD40,CD74,CIITA,CREM,CXCL10,CXCL9,IDO1,IL12RB2,IL15,IL15RA,IRF1,IRF7,JAK2,KLF4,LMO2,LY75,NRG1,PDGFRA,STAT1,TLR2,TLR3,TRIM21"
APOBR,2.7953585204796455e-4,19,"APOL1,APOL6,ARHGAP25,CASP1,CD74,CLU,CTSS,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DRA,HLA-DRB1,IFI30,IRF7,OAS3,SLC15A3,SP100,SP140L,TLR2"
PYDC2,2.820454539927384e-4,10,"AIM2,BST2,CASP1,CASP10,CASP4,CIITA,ERAP2,IFI44,IFIH1,RIPK2"
WNT5A,2.85432109380862e-4,38,"ACP5,ATF3,CASP1,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,EDNRA,FAP,HSD17B2,IDO1,IL15,IL32,JAK2,KLF4,MXRA5,NRG1,PDCD1LG2,PDGFRA,PLOD2,RAB27A,RIPK2,SLC2A3,STAT1,TLR2,TLR3,TNS1,TRIM21"
TG,2.8914608158815745e-4,21,"ACE2,CCL2,CD40,CD74,CLU,CTSS,CXCL10,CXCL9,EDNRA,HLA-A,HLA-DQB1,HLA-DRB1,LAP3,MAN1A1,NRG1,PDCD1LG2,PDGFRA,SERPING1,SLC2A3,SP100,TRIM21"
ICAM4,2.920096033631887e-4,11,"BTN2A2,CCL5,CXCL10,CXCL11,HLA-DMA,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-F,RARRES1,TRIM21"
SLC44A4,2.9447918792179894e-4,15,"ACE2,ACSL5,CCL2,CD40,CEACAM1,CFB,CXCL10,CXCL9,HLA-DRA,IDO1,PDCD1LG2,SLC2A3,STAT1,TAP1,TAP2"
JUNB,2.949968889826356e-4,28,"ACP5,ATF3,CCL2,CCL5,CD40,CDK18,CREM,CTSS,CXCL10,HLA-E,IFI44,IFIH1,IFIT3,IL15,IRF1,IRF7,ISG15,JAK2,KLF4,OASL,PLXDC1,RIPK2,SBNO2,SLC2A3,STAT1,STAT2,TLR2,TLR3"
EPHA2,2.985918123470875e-4,38,"ACP5,AIM2,ATF3,CCL2,CCL5,CD40,CDK18,CEACAM1,CTSS,CX3CL1,CXCL10,CXCL9,DYRK4,FAP,HLA-A,IDO1,IFI30,IFIT3,IL15,INPP1,IRF1,JAK2,KLF4,NRG1,PDCD1LG2,PDGFRA,RAB27A,RHOF,SAMD9,SBNO2,SEC24A,SLC2A3,STAT1,STAT2,TLR2,TLR3,TNS1,UBE2L6"
PELI2,3.175820848212755e-4,14,"AIM2,CASP1,GSDMD,IFIH1,IRF7,LAP3,LY96,RIPK2,RNF24,SBNO2,STAT1,TLR2,TLR3,UBA7"
ITGA1,3.227003378118271e-4,24,"CCL2,CCL5,CD40,CD74,CLU,CXCL10,CXCL11,CXCL9,EDNRA,HLA-A,HLA-C,HLA-E,HLA-G,IDO1,IL12RB2,IL15,IL15RA,PDCD1LG2,PDGFRA,SERPING1,STAT1,TLR3,TNFRSF14,TNS1"
PTGER3,3.236544094667992e-4,22,"C1S,CASP1,CCL2,CCL5,CD40,CREM,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,HLA-A,HLA-DQB1,HSD11B1,HSD17B2,IDO1,IL15,IL15RA,SCNN1A,SLC44A4,TLR2,TLR3"
GLIPR1,3.287639689421137e-4,18,"CASP1,CASP4,CLEC2B,CTSS,DPYD,GBP1,HLA-DMA,IFI30,IL15,IRF1,LY96,PDCD1LG2,PLXDC1,PSMB8,STAT1,TAP1,TAP2,XAF1"
OR2H1,3.4285177033716263e-4,7,"BTN3A2,HLA-A,HLA-C,HLA-DRA,HLA-F,HLA-G,SLC44A4"
MASP1,3.4809885392236335e-4,17,"ACE2,C1R,C1S,CCL2,CFB,CFH,CFHR1,CLU,CXCL10,HSD11B1,IFI44,MX1,RIPK2,RTP4,SERPING1,TLR2,TLR3"
TIFA,3.5098636034266073e-4,10,"CASP4,CXCL10,GBP1,IFI44,IFIH1,IRF1,IRF7,RIPK2,TLR2,TRAFD1"
RNF39,3.5628874763316763e-4,14,"CD74,GABARAPL1,HLA-A,HLA-C,HLA-DQB1,HLA-DRB1,HLA-E,HLA-F,HLA-G,IRF1,ISG15,PSMB8,SLFN12,UBE2L6"
COL6A3,3.670015610549728e-4,27,"ATF3,C1R,C1S,CAPN3,CCL2,CCL8,CD74,CFB,CFH,CLU,CTSS,CYP1B1,EDNRA,FAP,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IFI44L,MXRA5,NNMT,PDGFRA,PLOD2,SERPING1,SSPN,TNS1,UBD"
SEC24D,3.7320639609282223e-4,17,"CD74,CDK18,GABARAPL1,HLA-A,HLA-C,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,HSD17B2,PCYT1A,PLOD2,SEC24A"
MATK,3.736330284020364e-4,28,"ACP5,ARHGAP25,BLNK,CAPN3,CCL2,CCL5,CD40,CD74,CTSS,CXCL9,IFI30,IL15,IRF1,IRF7,ITPKC,JAK2,KLF4,LMO2,MX1,NRG1,PDGFRA,PSMB10,RHOF,STAT1,STAT2,TLR2,TLR3,UBE2L6"
MTOR,3.836042441505835e-4,66,"ACE2,ACP5,ACSL5,AIM2,ATF3,BLNK,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CD74,CDK18,CEACAM1,CFH,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,DYRK4,EDNRA,ETV7,GABARAPL1,GABBR1,GSDMD,HLA-A,IDO1,IFIH1,IFIT2,IFIT3,IL15,IL15RA,IRF1,IRF7,ISG15,ITPKC,JAK2,KLF4,MX1,NRG1,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RAB27A,RHOF,RIPK2,SLC15A3,SLC2A14,SLC2A3,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNS1,UBA7"
TGFA,3.8538666264838683e-4,31,"ACE2,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CEACAM1,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,EDNRA,IDO1,IL15,IL22RA1,IL32,IRF1,JAK2,KLF4,NRG1,PDCD1LG2,PDGFRA,SEC24A,SLC2A3,STAT1,STAT2,TLR2,TLR3"
BTG2,3.9174498636691097e-4,21,"ATF3,BST2,CCL2,CD74,CIITA,CPEB3,CREM,CXCL10,IFI44,IRF1,IRF7,ISG15,KLF4,MX1,MX2,OAS1,OAS2,OAS3,STAT1,TNFRSF14,TRIM22"
DDIT4,4.0861634214103224e-4,26,"ATF3,BPGM,CASP1,CCL2,CCL5,CLU,CREM,CTSS,CXCL10,CYP1B1,GABARAPL1,HSD11B1,IFIT3,IFITM1,IRF1,ISG20,JAK2,KLF4,OASL,PLOD2,RSAD2,RTP4,SLC2A3,SLC44A4,STAT1,TLR3"
TREML2,4.0900135801831636e-4,18,"ARHGAP25,BLNK,CEACAM1,CIITA,CLU,CTSS,GSDMD,HLA-DRB1,HLA-DRB5,IL15,IL22RA1,PDCD1LG2,RNF24,SBNO2,SLC12A7,TLR2,TNFRSF14,TRIM21"
TRIM8,4.0900135801831636e-4,18,"BBOX1,CD74,GABARAPL1,IFIH1,IRF1,IRF7,ISG15,JAK2,PML,RNF114,SLC25A28,STAT1,TLR3,TRIM21,TRIM22,UBA7,UBE2L6,USP18"
KITLG,4.105979948972587e-4,33,"ACP5,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,EDNRA,HLA-A,HLA-G,IDO1,IL15,IL15RA,JAK2,KLF4,LMO2,LY75,MX1,NRG1,PDCD1LG2,PDGFRA,RAB27A,SLC12A7,STAT1,TLR2,TLR3"
MITF,4.1130779104498914e-4,31,"ACP5,ATF3,CAPN3,CCL2,CEACAM1,CFB,CPM,CREM,CTSS,CXCL10,CYP1B1,EDNRA,GABARAPL1,HLA-A,IDO1,IL15,IRF1,JAK2,KLF4,MX2,NRG1,PCLO,PDCD1LG2,PDGFRA,RAB27A,RARRES1,SLC2A14,SLC2A3,SP100,STAT1,TNFRSF14"
HMGCR,4.256647163983871e-4,45,"ACE2,ACSL5,APOL1,ATF3,CARHSP1,CASP1,CASP7,CBR3,CCL2,CCL5,CD40,CDK18,CLU,CREM,CTSS,CX3CL1,CXCL10,CYP1B1,EDNRA,GABARAPL1,HLA-DRB1,HSD11B1,HSD17B2,IDO1,IFIH1,IRF1,JAK2,KLF4,MX1,MX2,NRG1,PARP8,PCYT1A,PDGFRA,PLA2G3,PSMB10,PSMB8,SEC24A,SLC2A3,STAT1,STAT2,STEAP4,TLR2,TLR3,TRIM21"
COL5A2,4.3811433629575576e-4,27,"ACP5,C1R,C1S,CCL2,CD74,CLU,CYP1B1,EDNRA,FAP,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HSD11B1,IFI44L,ISG15,MXRA5,NNMT,OASL,PDGFRA,PLOD2,PLSCR4,RARRES1,SERPING1,STAT1,TNS1"
PDGFB,4.3811433629575576e-4,27,"ACE2,APOBEC3A,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,IDO1,IL12RB2,IL15,IL22RA1,IL32,JAK2,KLF4,NRG1,PDGFRA,STAT1,TLR2,TNFRSF14"
TNC,4.4095136024901207e-4,19,"APOBEC3G,C1R,CASP1,CCL2,CFHR1,CLEC2B,CLU,FAP,HLA-A,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,LY75,LY96,MXRA5,NNMT,PDGFRA"
SEPTIN4,4.451502656480072e-4,18,"APOL1,CD40,CDK18,ETV7,GABARAPL1,GBP1,HLA-A,IL15,PARP12,PSMB10,PSMB8,RHOF,RTP4,SERPING1,TRAFD1,UBA7,UBD,ZC3HAV1"
CLDN2,4.4691532843933686e-4,17,"ACE2,BTN3A2,CASP1,CCL2,CCL5,CXCL9,DPYD,IDO1,IL15,IL22RA1,LY96,MX1,MX2,STAT1,TLR2,TLR3,TRIM21"
TRIM35,4.5837557065910305e-4,13,"BBOX1,CD74,GABARAPL1,IFIH1,IFIT2,IFIT5,IRF7,ISG15,MR1,MX1,OAS2,PML,STAT1"
CYGB,4.684076294407932e-4,19,"ACE2,BPGM,C1R,C1S,CAPN3,CCL2,CD74,CFB,CFH,CPM,CXCL10,CYP1B1,EDNRA,GABBR1,JAK2,PDGFRA,SERPING1,STEAP4,TNS1"
TAB1,4.811357437262532e-4,32,"ACP5,AIM2,BBOX1,BST2,CASP1,CASP7,CCL2,CCL5,CD40,CIITA,CTSS,CXCL10,GSDMD,IFI35,IFIH1,IRF1,IRF7,ISG15,JAK2,LY96,PDGFRA,RIPK2,RNF114,STAT1,STAT2,TLR2,TLR3,TRAFD1,TRIM21,UBA7,UBD,USP18"
HDAC6,4.8531527562744713e-4,43,"ACSL5,APOBEC3G,ATF3,BST2,CASP1,CASP7,CCL2,CCL5,CD40,CIITA,CLU,CREM,CTSS,CXCL10,CXCL9,ERAP1,GABARAPL1,IDO1,IFIH1,IFIT2,IFIT3,IRF1,IRF7,ISG15,JAK2,KLF4,MX1,OASL,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RAB27A,RIPK2,STAT1,STAT2,TLR2,TLR3,TRIM21,UBA7,UBD,UBE2L6"
CDK4,4.892280486554506e-4,61,"ACP5,ATF3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CD74,CEACAM1,CLU,CPM,CREM,CTSS,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,GABARAPL1,HLA-A,HLA-C,HLA-DRB1,HSD11B1,IDO1,IFIT2,IFIT3,IFITM1,IL15,IRF1,IRF7,ISG15,JAK2,KLF4,LGMN,LMO2,MX1,MX2,MXRA5,NRG1,OASL,OGFR,PDCD1LG2,PDGFRA,PDLIM4,PML,PSMB10,PSMB8,RHOF,RIPK2,SAMHD1,SLC2A3,STAT1,STAT2,TLR2,TLR3,TNS1,UBD,UBE2L6,XAF1"
HSPB3,4.904077131982212e-4,30,"AIM2,ATF3,CAPN3,CASP1,CASP10,CASP7,CCL2,CCL5,CD40,CLU,CTSS,CXCL10,CYP1B1,GABARAPL1,GSDMD,IDO1,IL15,IRF7,JAK2,KLF4,LAMP3,NNMT,NRG1,PDGFRA,RSAD2,SP100,STAT1,STAT2,TLR2,TLR3"
CEACAM6,4.945642581911882e-4,23,"ACP5,BST2,CBR3,CCL2,CD74,CEACAM1,HLA-DQB1,HLA-DRA,HSD11B1,IDO1,IFI27,IFI35,ISG15,JAK2,KLF4,MAN1A1,RIPK2,SCNN1A,SLC44A4,TLR2,TLR3,TMEM62,TNFRSF14"
COMP,5.03467939927147e-4,26,"ACP5,C1R,C1S,CAPN3,CCL2,CCL5,CFB,CLU,CTSS,CX3CL1,CXCL10,CXCL9,FAP,IFI30,IFI44,IL15,JAK2,KLF4,MXRA5,PDGFRA,PLOD2,SERPING1,SH3BP2,SSPN,TLR2,TLR3"
GPX3,5.03467939927147e-4,40,"ACE2,ACP5,ACSL5,ATF3,C1R,C1S,CASP1,CASP4,CASP7,CBR3,CCL2,CCL5,CD40,CD74,CFB,CFH,CLU,CTSS,CX3CL1,CXCL10,CYP1B1,EDNRA,GABARAPL1,GLDC,GSDMD,HSD11B1,IDO1,IL15,JAK2,KLF4,LAP3,LY96,NNMT,PDGFRA,SERPING1,SLC2A3,STAT1,TLR2,TLR3,TNS1"
DIABLO,5.03666378284927e-4,22,"AIM2,ATF3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CLU,CTSS,GABARAPL1,GSDMD,IFIH1,IL15,IRF1,JAK2,RIPK2,STAT1,TLR2,TLR3,XAF1"
TBKBP1,5.110103455758353e-4,11,"ERAP1,GABARAPL1,IFIH1,IFIT3,IL12RB2,IRF7,ISG15,STAT1,STAT2,TLR3,TRIM21"
IGF1,5.241258061724766e-4,53,"ACE2,ACP5,ATF3,C1R,C1S,CAPN3,CASP1,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CFH,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,EDNRA,FAP,GABARAPL1,HLA-G,HSD11B1,HSD17B2,IDO1,IL15,IL32,IRF1,IRF7,JAK2,KLF4,MX1,MXRA5,NNMT,NRG1,PDCD1LG2,PDGFRA,PLOD2,RAB27A,SCNN1A,SERPING1,SLC2A3,SSPN,STAT1,STAT2,TLR2,TLR3"
